"","age","workclass","educatoin_num","marital_status","occupation","race","sex","hours_per_week","native_country","income"
"6951",38,"Private",13,"Married","Exec-managerial","White","Male",40,"United-States","<=50K"
"6433",38,"Other/Unknown",10,"Married","?","White","Male",15,"United-States","<=50K"
"35232",38,"Self-Employed",16,"Married","Prof-specialty","White","Male",50,"United-States",">50K"
"10192",38,"Government",12,"Not-Married","Prof-specialty","White","Male",40,"United-States","<=50K"
"42971",38,"Private",9,"Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"13977",38,"Private",9,"Married","Exec-managerial","White","Male",50,"United-States","<=50K"
"27066",38,"Self-Employed",9,"Not-Married","Farming-fishing","White","Male",50,"United-States","<=50K"
"29708",38,"Private",11,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"47378",38,"Private",9,"Not-Married","Farming-fishing","White","Male",48,"United-States","<=50K"
"29000",38,"Private",10,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"17358",38,"Private",9,"Married","Craft-repair","White","Male",50,"United-States","<=50K"
"4435",38,"Private",11,"Not-Married","Tech-support","White","Male",50,"United-States","<=50K"
"41204",38,"Government",13,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"45944",38,"Private",10,"Not-Married","Other-service","White","Male",50,"Not-United-States","<=50K"
"42790",38,"Private",9,"Not-Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"17265",38,"Self-Employed",7,"Married","Exec-managerial","White","Male",45,"United-States",">50K"
"35148",38,"Government",9,"Married","Machine-op-inspct","White","Male",56,"United-States","<=50K"
"42649",38,"Private",9,"Married","Adm-clerical","White","Male",55,"United-States","<=50K"
"11036",38,"Private",7,"Married","Transport-moving","White","Male",40,"United-States","<=50K"
"654",38,"Government",10,"Not-Married","Exec-managerial","White","Female",45,"United-States","<=50K"
"878",38,"Private",11,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"1003",38,"Government",9,"Married","Prof-specialty","White","Female",40,"United-States",">50K"
"1257",38,"Private",13,"Not-Married","Adm-clerical","White","Female",50,"United-States","<=50K"
"1477",38,"Private",9,"Not-Married","Other-service","White","Female",48,"United-States","<=50K"
"1744",38,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"1843",38,"Private",13,"Married","Craft-repair","White","Female",40,"United-States","<=50K"
"2536",38,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"2826",38,"Private",9,"Married","Exec-managerial","White","Female",55,"United-States","<=50K"
"2875",38,"Government",12,"Married","Adm-clerical","White","Female",33,"United-States",">50K"
"2917",38,"Private",10,"Not-Married","Sales","White","Female",38,"United-States","<=50K"
"3003",38,"Private",10,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"3452",38,"Private",13,"Married","Prof-specialty","White","Female",40,"United-States",">50K"
"3469",38,"Government",13,"Married","Prof-specialty","White","Female",20,"United-States",">50K"
"3812",38,"Private",10,"Not-Married","Tech-support","White","Female",50,"United-States","<=50K"
"3850",38,"Private",10,"Not-Married","Exec-managerial","White","Female",45,"United-States","<=50K"
"4041",38,"Government",13,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"4068",38,"Private",7,"Not-Married","Handlers-cleaners","White","Female",60,"United-States","<=50K"
"4135",38,"Private",9,"Not-Married","Adm-clerical","White","Female",48,"United-States","<=50K"
"4443",38,"Private",13,"Not-Married","Exec-managerial","White","Female",70,"United-States","<=50K"
"5185",38,"Private",16,"Married","Exec-managerial","White","Female",36,"United-States",">50K"
"5308",38,"Other/Unknown",11,"Not-Married","?","White","Female",25,"United-States","<=50K"
"5357",38,"Private",9,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"5659",38,"Private",12,"Married","Exec-managerial","White","Female",40,"United-States",">50K"
"5676",38,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"6030",38,"Private",13,"Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"6192",38,"Private",9,"Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"6193",38,"Private",10,"Married","Adm-clerical","White","Female",35,"United-States",">50K"
"6624",38,"Private",12,"Not-Married","Craft-repair","White","Female",40,"United-States","<=50K"
"6669",38,"Private",9,"Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"6672",38,"Private",11,"Not-Married","Tech-support","White","Female",36,"United-States","<=50K"
"6674",38,"Private",12,"Not-Married","Adm-clerical","White","Female",16,"United-States","<=50K"
"6917",38,"Private",13,"Not-Married","Exec-managerial","White","Female",40,"Not-United-States","<=50K"
"7027",38,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"7064",38,"Private",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"7084",38,"Government",13,"Married","Prof-specialty","White","Female",40,"United-States",">50K"
"7591",38,"Private",4,"Married","Machine-op-inspct","White","Female",50,"Not-United-States",">50K"
"8143",38,"Government",13,"Married","Prof-specialty","White","Female",15,"United-States","<=50K"
"8586",38,"Private",10,"Not-Married","Adm-clerical","White","Female",44,"United-States","<=50K"
"8596",38,"Self-Employed",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"8905",38,"Government",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"9004",38,"Private",12,"Not-Married","Prof-specialty","White","Female",36,"United-States","<=50K"
"9169",38,"Private",10,"Not-Married","Exec-managerial","White","Female",40,"United-States",">50K"
"9282",38,"Private",4,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"9493",38,"Private",9,"Not-Married","Other-service","White","Female",70,"United-States","<=50K"
"9610",38,"Private",11,"Not-Married","Prof-specialty","White","Female",39,"United-States","<=50K"
"9753",38,"Private",14,"Not-Married","Exec-managerial","White","Female",50,"United-States",">50K"
"10693",38,"Government",9,"Married","Adm-clerical","White","Female",35,"United-States",">50K"
"10855",38,"Private",13,"Not-Married","Priv-house-serv","White","Female",24,"United-States","<=50K"
"10952",38,"Private",13,"Married","Prof-specialty","White","Female",40,"United-States",">50K"
"11251",38,"Private",10,"Married","Handlers-cleaners","White","Female",35,"United-States","<=50K"
"11419",38,"Private",13,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"11673",38,"Private",11,"Not-Married","Craft-repair","White","Female",40,"Not-United-States","<=50K"
"11768",38,"Government",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"11922",38,"Private",9,"Married","Exec-managerial","White","Female",60,"United-States",">50K"
"12105",38,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"12329",38,"Government",9,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"12898",38,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"12941",38,"Private",9,"Not-Married","Craft-repair","White","Female",35,"United-States","<=50K"
"13348",38,"Other/Unknown",9,"Married","?","White","Female",35,"United-States","<=50K"
"13592",38,"Private",13,"Not-Married","Adm-clerical","White","Female",35,"United-States","<=50K"
"13779",38,"Private",13,"Not-Married","Sales","White","Female",45,"United-States","<=50K"
"14050",38,"Private",13,"Not-Married","Other-service","White","Female",45,"United-States","<=50K"
"14066",38,"Private",10,"Not-Married","Other-service","White","Female",58,"United-States","<=50K"
"14162",38,"Private",9,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"14569",38,"Private",13,"Not-Married","Prof-specialty","White","Female",56,"United-States","<=50K"
"14653",38,"Self-Employed",13,"Married","Sales","White","Female",60,"United-States",">50K"
"14755",38,"Private",9,"Not-Married","Adm-clerical","White","Female",38,"United-States","<=50K"
"14964",38,"Private",15,"Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"14971",38,"Private",9,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"15466",38,"Government",10,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"15676",38,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"15733",38,"Self-Employed",10,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"15801",38,"Private",9,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"15813",38,"Private",13,"Married","Prof-specialty","White","Female",32,"United-States",">50K"
"15987",38,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"16350",38,"Private",9,"Not-Married","Adm-clerical","White","Female",35,"United-States","<=50K"
"16696",38,"Private",11,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"16751",38,"Other/Unknown",10,"Married","?","White","Female",20,"United-States","<=50K"
"16775",38,"Private",9,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"16826",38,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"17062",38,"Private",11,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"17344",38,"Private",9,"Not-Married","Other-service","White","Female",75,"United-States","<=50K"
"17427",38,"Self-Employed",13,"Married","Adm-clerical","White","Female",28,"United-States",">50K"
"17531",38,"Private",9,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"17730",38,"Private",11,"Married","Tech-support","White","Female",40,"United-States",">50K"
"17807",38,"Government",14,"Not-Married","Prof-specialty","White","Female",55,"United-States","<=50K"
"17815",38,"Private",9,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"17820",38,"Private",13,"Not-Married","Prof-specialty","White","Female",35,"United-States","<=50K"
"18084",38,"Private",14,"Not-Married","Adm-clerical","White","Female",50,"Not-United-States",">50K"
"18321",38,"Private",13,"Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"18580",38,"Private",13,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"18823",38,"Private",13,"Not-Married","Adm-clerical","White","Female",50,"United-States","<=50K"
"19327",38,"Government",16,"Married","Prof-specialty","White","Female",40,"Not-United-States",">50K"
"19470",38,"Private",9,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"19557",38,"Private",6,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"19571",38,"Private",10,"Not-Married","Adm-clerical","White","Female",35,"United-States","<=50K"
"19691",38,"Self-Employed",10,"Married","Farming-fishing","White","Female",15,"United-States","<=50K"
"19705",38,"Private",10,"Not-Married","Prof-specialty","White","Female",40,"Not-United-States","<=50K"
"19725",38,"Private",14,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"19737",38,"Private",9,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"19890",38,"Other/Unknown",7,"Not-Married","?","White","Female",32,"United-States","<=50K"
"20087",38,"Private",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"20136",38,"Private",11,"Not-Married","Prof-specialty","White","Female",40,"United-States",">50K"
"20648",38,"Private",11,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"20712",38,"Private",9,"Married","Craft-repair","White","Female",40,"United-States","<=50K"
"20951",38,"Private",10,"Not-Married","Craft-repair","White","Female",40,"United-States","<=50K"
"21181",38,"Private",10,"Married","Sales","White","Female",40,"United-States",">50K"
"21598",38,"Self-Employed",9,"Married","Sales","White","Female",24,"United-States",">50K"
"21627",38,"Other/Unknown",4,"Not-Married","?","White","Female",40,"United-States","<=50K"
"21671",38,"Private",8,"Not-Married","Other-service","White","Female",17,"United-States","<=50K"
"21722",38,"Private",11,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"21773",38,"Self-Employed",10,"Married","Exec-managerial","White","Female",45,"United-States","<=50K"
"21800",38,"Other/Unknown",15,"Not-Married","?","White","Female",30,"United-States","<=50K"
"21922",38,"Self-Employed",9,"Married","Other-service","White","Female",20,"Not-United-States","<=50K"
"21943",38,"Government",9,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"22206",38,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"22275",38,"Private",9,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"22343",38,"Government",14,"Not-Married","Prof-specialty","White","Female",60,"United-States","<=50K"
"22612",38,"Private",15,"Not-Married","Prof-specialty","White","Female",50,"United-States",">50K"
"22656",38,"Private",9,"Married","Adm-clerical","White","Female",40,"United-States",">50K"
"23252",38,"Private",11,"Not-Married","Tech-support","White","Female",20,"United-States","<=50K"
"23288",38,"Private",10,"Not-Married","Exec-managerial","White","Female",42,"United-States","<=50K"
"23474",38,"Private",10,"Not-Married","Other-service","White","Female",72,"United-States","<=50K"
"23704",38,"Private",13,"Not-Married","Exec-managerial","White","Female",55,"United-States","<=50K"
"23843",38,"Private",12,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"24135",38,"Private",13,"Married","Adm-clerical","White","Female",50,"United-States",">50K"
"24348",38,"Private",9,"Not-Married","Sales","White","Female",10,"United-States","<=50K"
"24356",38,"Private",9,"Married","Adm-clerical","White","Female",60,"United-States","<=50K"
